team,opponent,is_home,predicted_result
Burnley,Manchester City,1,W
Arsenal,Nottingham,1,L
Bournemouth,West Ham,1,L
Sheffield Utd,Crystal Palace,1,W
Brighton,Luton,1,L
Everton,Fulham,1,L
Newcastle,Aston Villa,1,L
Brentford,Tottenham,1,L
Chelsea,Liverpool,1,L
Manchester Utd,Wolves,1,W
Nottingham,Sheffield Utd,1,L
Liverpool,Bournemouth,1,L
Fulham,Brentford,1,L
Wolves,Brighton,1,L
Tottenham,Manchester Utd,1,L
Manchester City,Newcastle,1,W
Aston Villa,Everton,1,L
West Ham,Chelsea,1,L
Crystal Palace,Arsenal,1,L
Chelsea,Luton,1,L
Bournemouth,Tottenham,1,L
Arsenal,Fulham,1,L
Manchester Utd,Nottingham,1,W
Everton,Wolves,1,L
Brentford,Crystal Palace,1,W
Brighton,West Ham,1,L
Sheffield Utd,Manchester City,1,W
Burnley,Aston Villa,1,W
Newcastle,Liverpool,1,W
Luton,West Ham,1,L
Sheffield Utd,Everton,1,W
Manchester City,Fulham,1,W
Chelsea,Nottingham,1,L
Burnley,Tottenham,1,L
Brentford,Bournemouth,1,W
Brighton,Newcastle,1,L
Crystal Palace,Wolves,1,L
Liverpool,Aston Villa,1,L
Arsenal,Manchester Utd,1,L
Wolves,Liverpool,1,L
Manchester Utd,Brighton,1,W
Fulham,Luton,1,L
Aston Villa,Crystal Palace,1,L
West Ham,Manchester City,1,L
Tottenham,Sheffield Utd,1,L
Newcastle,Brentford,1,L
Bournemouth,Chelsea,1,L
Everton,Arsenal,1,L
Nottingham,Burnley,1,L
Manchester City,Nottingham,1,W
Luton,Wolves,1,L
Crystal Palace,Fulham,1,L
Brentford,Everton,1,W
Burnley,Manchester Utd,1,W
Arsenal,Tottenham,1,L
Chelsea,Aston Villa,1,L
Brighton,Bournemouth,1,L
Liverpool,West Ham,1,L
Sheffield Utd,Newcastle,1,W
Aston Villa,Brighton,1,L
Wolves,Manchester City,1,L
West Ham,Sheffield Utd,1,L
Newcastle,Burnley,1,W
Manchester Utd,Crystal Palace,1,W
Everton,Luton,1,L
Bournemouth,Arsenal,1,L
Tottenham,Liverpool,1,L
Nottingham,Brentford,1,L
Fulham,Chelsea,1,L
Luton,Burnley,1,L
Luton,Tottenham,1,L
Burnley,Chelsea,1,W
Manchester Utd,Brentford,1,L
Everton,Bournemouth,1,L
Fulham,Sheffield Utd,1,L
Crystal Palace,Nottingham,1,L
Brighton,Liverpool,1,L
Wolves,Aston Villa,1,L
West Ham,Newcastle,1,L
Arsenal,Manchester City,1,L
Liverpool,Everton,1,L
Nottingham,Luton,1,L
Newcastle,Crystal Palace,1,L
Manchester City,Brighton,1,W
Brentford,Burnley,1,W
Bournemouth,Wolves,1,L
Chelsea,Arsenal,1,L
Sheffield Utd,Manchester Utd,1,W
Aston Villa,West Ham,1,L
Tottenham,Fulham,1,L
Crystal Palace,Tottenham,1,L
Chelsea,Brentford,1,L
Bournemouth,Burnley,1,L
Arsenal,Sheffield Utd,1,L
Wolves,Newcastle,1,L
West Ham,Everton,1,L
Liverpool,Nottingham,1,L
Brighton,Fulham,1,L
Aston Villa,Luton,1,L
Manchester Utd,Manchester City,1,W
Fulham,Manchester Utd,1,L
Brentford,West Ham,1,W
Burnley,Crystal Palace,1,W
Sheffield Utd,Wolves,1,W
Everton,Brighton,1,L
Manchester City,Bournemouth,1,W
Newcastle,Arsenal,1,W
Nottingham,Aston Villa,1,L
Luton,Liverpool,1,L
Tottenham,Chelsea,1,L
