country,team,opponent,is_home,predicted_result
ENG,Burnley,Manchester City,1.0,L
ENG,Arsenal,Nottingham,1.0,W
ENG,Bournemouth,West Ham,1.0,L
ENG,Sheffield Utd,Crystal Palace,1.0,D
ENG,Brighton,Luton,1.0,W
ENG,Everton,Fulham,1.0,D
ENG,Newcastle,Aston Villa,1.0,W
ENG,Brentford,Tottenham,1.0,L
ENG,Chelsea,Liverpool,1.0,W
ENG,Manchester Utd,Wolves,1.0,W
ENG,Nottingham,Sheffield Utd,1.0,D
ENG,Liverpool,Bournemouth,1.0,W
ENG,Fulham,Brentford,1.0,D
ENG,Wolves,Brighton,1.0,L
ENG,Tottenham,Manchester Utd,1.0,L
ENG,Manchester City,Newcastle,1.0,W
ENG,Aston Villa,Everton,1.0,W
ENG,West Ham,Chelsea,1.0,L
ENG,Crystal Palace,Arsenal,1.0,L
ENG,Chelsea,Luton,1.0,W
ENG,Bournemouth,Tottenham,1.0,L
ENG,Arsenal,Fulham,1.0,W
ENG,Everton,Wolves,1.0,D
ENG,Manchester Utd,Nottingham,1.0,W
ENG,Brentford,Crystal Palace,1.0,W
ENG,Brighton,West Ham,1.0,W
ENG,Sheffield Utd,Manchester City,1.0,L
ENG,Burnley,Aston Villa,1.0,W
ENG,Newcastle,Liverpool,1.0,L
ENG,Luton,West Ham,1.0,L
ENG,Sheffield Utd,Everton,1.0,D
ENG,Manchester City,Fulham,1.0,W
ENG,Burnley,Tottenham,1.0,L
ENG,Brentford,Bournemouth,1.0,W
ENG,Chelsea,Nottingham,1.0,W
ENG,Brighton,Newcastle,1.0,W
ENG,Liverpool,Aston Villa,1.0,W
ENG,Crystal Palace,Wolves,1.0,D
ENG,Arsenal,Manchester Utd,1.0,W
ENG,Wolves,Liverpool,1.0,L
ENG,Manchester Utd,Brighton,1.0,W
ENG,West Ham,Manchester City,1.0,L
ENG,Tottenham,Sheffield Utd,1.0,W
ENG,Aston Villa,Crystal Palace,1.0,W
ENG,Fulham,Luton,1.0,W
ENG,Newcastle,Brentford,1.0,W
ENG,Bournemouth,Chelsea,1.0,L
ENG,Everton,Arsenal,1.0,L
ENG,Nottingham,Burnley,1.0,L
